id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
9161,2,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.9,1.189012195,11,1,1,0,1,0,1,1,2,1,95,2,0.4,0.806520432,0.334813381,3.16227766,0.6,0.7,0.3,5,2,10,4,8,4,8,8,0,1,11,0,1,0,0,0,0
9162,5,1,4,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.3,0.2,-1,10,1,-1,0,1,1,1,0,0,1,51,2,0.4,0.938699646,0.401746189,3.741657387,0.4,0.6,0.4,5,1,6,2,10,3,8,3,1,1,3,0,0,1,0,0,0
9164,2,2,2,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.6,0.779823698,9,0,0,0,0,10,1,1,0,1,83,2,0.399374511,0.545738562,0.34278273,0,0.6,0.2,0.8,2,2,7,4,10,1,10,7,1,2,6,0,1,0,0,0,0
9166,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.3,0.3,-1,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.705190321,0.358329457,3.464101615,0.8,0.7,0.6,2,2,9,1,7,2,8,6,3,1,4,0,1,0,0,0,0
9168,5,1,6,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.802729718,3,0,1,0,0,11,1,0,2,1,2,3,0.424264069,1.127183831,-1,3.741657387,0.3,0,0.7,2,1,6,6,7,1,4,5,1,3,6,0,0,1,1,0,0
9169,3,1,7,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.5,0.868187768,7,1,-1,0,-1,4,1,1,2,1,104,3,0.399749922,0.558721238,0.396232255,1.414213562,0.1,0.9,0.4,2,2,7,4,9,1,8,8,1,0,10,0,1,0,0,1,0
9170,1,1,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0.1,0.550567889,6,1,-1,0,0,0,1,1,0,1,37,2,0.316227766,0.754093512,0.375499667,3.464101615,0.3,0.6,0.6,2,2,9,3,9,2,8,10,3,3,3,1,0,1,1,0,1
9171,4,1,6,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.5,1.040732915,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.664538615,0.368781778,3.31662479,0.4,0.5,0.7,1,1,7,5,9,3,6,4,2,1,8,1,1,1,0,0,0
9172,2,1,5,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.4,0.76403534,4,1,-1,0,1,11,1,1,0,1,19,3,0.316227766,0.612288081,0.384057287,2.236067978,0.3,0.4,0.1,1,3,8,1,9,0,15,5,3,3,6,0,1,0,1,1,0
9181,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.3,0.2,-1,7,1,-1,0,-1,11,1,1,0,1,17,2,0.374165739,0.887458531,0.390384426,3.464101615,0.8,0,0.3,0,1,6,2,11,4,7,5,1,3,8,0,1,1,0,0,0
9182,0,1,6,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.6,1.1,0.704893609,9,1,0,0,1,11,1,1,2,1,104,2,0.5,0.491603045,0.331662479,0,0,0.8,0.4,3,0,10,1,9,1,10,4,0,2,8,1,1,1,0,1,0
9183,5,1,4,1,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,0.4,0.728010989,11,1,0,0,1,11,1,1,3,1,57,2,0.374165739,0.698064029,0.328633535,3,0.5,0.4,0.1,3,2,7,4,10,3,12,10,0,2,11,1,1,0,0,0,0
9188,0,1,4,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,0.3,1.569832794,8,0,0,0,1,10,1,1,3,1,83,2,0.424264069,0.864198382,0.342052628,2.645751311,0,0.2,0.9,1,3,8,2,10,3,9,8,2,1,1,0,1,0,0,0,0
9189,0,1,4,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1,6,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.586768711,0.36152455,2.645751311,0.3,0.4,0.2,2,3,7,2,10,1,12,5,1,3,12,1,0,0,0,1,0
9192,1,1,6,0,6,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.3,0.657647322,7,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.698729662,0.388715835,3.16227766,0.4,0.3,0.2,2,2,9,3,9,3,5,2,2,8,5,0,1,0,0,0,1
9193,0,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.758193809,0.36152455,3.605551276,0.2,0.1,0.6,2,3,9,4,11,5,8,10,4,2,8,0,0,0,1,0,0
9194,2,1,10,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.3,0.6,-1,10,1,-1,0,1,10,1,1,0,1,28,3,0.387298335,1.105790544,0.382099464,3.605551276,0.2,0.3,0.8,2,2,10,2,8,4,9,4,1,4,3,0,0,0,0,0,0
9196,5,2,5,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.8,0.6,0.856956825,4,1,-1,0,1,11,0,1,0,1,103,1,0.316227766,0.568363607,0.358329457,2.645751311,0.2,0.9,0.4,2,2,7,3,11,4,6,8,2,1,6,0,1,0,0,0,1
9197,1,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,1.6,1.601561738,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.687371325,0.378813939,2.449489743,0.3,0.7,0.7,3,3,5,4,9,3,7,5,2,4,8,0,0,0,0,0,0
9198,1,2,2,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.9,1,1.496454142,2,1,1,0,1,1,1,1,2,1,38,3,0.316227766,0.731775832,0.299165506,3.464101615,0.2,0.4,0,4,1,7,4,10,1,8,6,1,3,9,0,0,0,0,1,1
9200,1,1,1,0,3,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.1,0.461654633,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.498282173,0.330756708,1.414213562,0.1,0.5,0,3,3,9,1,12,2,8,4,2,3,8,1,1,1,0,0,0
9203,5,1,6,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.3,0,-1,11,0,1,0,0,3,1,0,2,1,15,3,0.424264069,1.042485904,0.345398321,3.741657387,0.1,0.8,0.5,2,1,8,1,9,1,13,6,0,0,9,0,0,1,0,1,0
9205,3,1,6,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,0.6,1.026523258,9,0,1,1,1,2,-1,0,2,1,104,2,0.447213595,1.677206872,0.367423461,3.741657387,0.8,0.8,0.2,5,2,8,4,10,5,5,5,1,1,9,0,0,1,0,0,0
9206,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.3,0.710193636,7,1,-1,0,-1,7,1,1,1,1,104,3,0.4,0.930409134,0.425675933,3.31662479,0.4,0.4,0.4,1,3,9,3,7,2,9,5,2,4,6,0,0,0,0,1,0
9208,2,2,5,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.4,0.3,0.792937576,5,1,1,0,1,0,1,1,2,1,87,3,0.316227766,0.698907057,0.294448637,3.16227766,0.1,0.2,0.7,4,1,9,2,8,1,7,6,1,2,4,0,1,0,1,1,0
9210,0,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.1,1.590204389,11,1,-1,0,-1,0,1,0,0,1,32,1,0.316227766,0.772727273,0.36152455,3.741657387,0.3,0.2,0.3,0,1,5,6,9,2,3,6,2,3,8,0,1,1,0,0,0
9211,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.3,0.668954408,4,1,-1,0,1,6,1,1,0,1,26,1,0.397240481,0.496495986,0.395853508,1,0.2,0.5,0.6,0,0,10,5,8,2,9,2,0,3,6,0,0,0,0,0,1
9212,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3,0.1,-1,4,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.704926583,0.381444623,3.16227766,0.3,0.6,0.6,2,2,10,1,10,3,7,2,2,2,9,0,0,1,1,1,0
9213,1,1,5,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.683282518,7,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.905022145,0.401372645,3.464101615,0.5,0,0.5,2,2,7,3,7,2,6,5,1,3,10,0,1,0,0,0,0
9216,3,1,6,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.6,0.7,1.343502884,6,1,-1,0,1,1,0,1,0,1,85,3,0.424264069,0.977075033,0.414728827,3.464101615,0.1,0.3,0.6,2,2,5,2,8,2,6,7,0,1,4,0,1,0,0,1,0
9218,0,1,9,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.446514278,7,1,1,0,0,14,1,0,2,1,60,1,0.316227766,0.720852342,0.307083051,3.605551276,0.7,0.2,0.5,2,1,8,2,8,3,5,7,1,3,11,0,0,1,0,0,0
9219,3,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0,0.561805126,7,1,-1,0,-1,6,1,1,2,1,77,2,0.374165739,0.819253087,0.387427413,3.464101615,0.1,0.8,0.9,2,0,7,4,9,2,2,3,1,4,3,0,1,1,1,0,0
9220,5,1,6,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.5,0.7,1.119988839,11,0,-1,0,-1,7,1,1,2,1,96,3,0.447213595,0.670142454,0.430116263,2.236067978,0.3,0.4,0.6,4,0,5,2,8,1,7,7,1,4,10,0,0,0,0,0,0
9221,3,2,4,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.5,0.731864058,10,1,-1,0,1,4,1,1,0,1,12,2,0.4,0.774650014,0.370809924,3.464101615,0.2,0.2,0.4,1,2,9,3,10,1,7,5,4,3,12,0,1,1,0,0,0
9222,6,1,8,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.3,0,0.450693909,6,0,-1,9,1,15,1,1,0,1,104,3,0.489897949,1.181958034,0.480624594,3.16227766,0.8,0.6,0.2,2,2,8,4,11,4,9,5,0,2,10,0,1,1,0,1,0
9226,2,3,5,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,0.4,0.77055175,7,1,0,0,0,4,0,1,2,1,48,3,0.316069613,0.59524632,0.29664794,2.449489743,0.4,0,0.1,2,1,9,6,10,6,12,7,0,3,5,0,1,0,1,0,0
9228,1,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.790569415,7,1,1,0,1,1,1,1,2,1,65,1,0.316227766,0.599207466,0.288097206,3.31662479,0.2,0.6,0.8,1,2,6,2,11,4,7,3,1,2,8,0,1,0,0,0,0
9229,2,1,3,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.4,0.681909085,10,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.625392439,0.368781778,3,0.9,0.1,0.9,4,1,8,6,11,4,6,12,2,2,11,0,1,0,0,1,0
9231,0,1,5,1,6,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0,0.62699681,7,1,1,0,0,1,1,0,0,1,38,3,0.316227766,0.763446946,0.299165506,3.741657387,0.8,0.7,0.4,2,1,9,1,10,2,6,3,1,3,4,0,1,1,0,1,1
9232,4,1,7,1,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.6,0.974358764,10,1,-1,0,1,1,1,1,0,1,31,3,0.374165739,0.68166665,0.385486705,2.645751311,0.7,0.2,0.7,3,3,8,6,9,1,12,0,1,2,4,0,1,1,1,0,1
9233,1,3,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,-1,7,1,-1,0,-1,11,1,1,2,1,44,3,0.447213595,0.804969072,0.40620192,3.31662479,0.2,0.3,0.6,2,3,9,4,9,6,9,9,2,1,6,0,1,0,1,0,0
9234,3,1,6,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.4,1.006541107,10,1,-1,0,1,4,1,1,0,1,50,2,0.4,0.639812085,0.394334883,2.828427125,0.3,0.1,0,4,3,7,1,8,1,6,9,2,1,8,0,1,1,0,1,1
9235,0,1,7,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.9,0,0.595818764,6,1,-1,0,0,0,1,0,0,1,32,3,0.316227766,0.75891397,0.36152455,3.741657387,0.8,0.1,0.8,5,2,9,1,10,3,10,7,2,4,5,1,1,1,0,0,0
9236,6,1,11,0,0,0,0,0,1,0,0,0,0,0,13,0,0,1,0.9,1.2,1.386542462,6,1,-1,0,1,11,1,0,0,1,2,2,0.424264069,1.085326626,0.354259792,3.741657387,0.9,0.3,0.5,3,3,7,3,9,2,14,7,2,5,5,0,0,1,0,0,0
9237,3,2,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.8,1.046422477,5,0,0,0,1,10,1,1,3,1,28,3,0.374165739,0.680741574,0.327108545,2,0.7,0.2,0.9,2,1,7,3,11,2,8,6,3,3,8,0,0,1,0,0,0
9238,5,1,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.6,0.6,0.930389703,11,1,-1,8,-1,4,1,1,2,1,6,3,0.4,1.003989974,0.412189277,3.605551276,0.8,0.3,0.7,3,3,6,0,10,3,7,3,4,3,5,0,1,0,0,0,1
9239,0,2,0,1,-1,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,1.1,1.046721071,11,1,1,0,0,9,-1,0,2,1,21,3,0.316227766,0.841780875,0.313049517,3.605551276,0.6,0.3,0.3,3,3,9,3,10,2,13,5,4,2,2,0,0,1,0,0,0
9240,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.4,0,0.92364766,7,1,-1,0,-1,11,1,1,2,1,19,3,0.316069613,0.562590672,0.373496988,2,0.5,0.1,0.7,1,1,6,3,6,3,9,6,1,2,4,0,1,1,1,0,0
9244,5,1,7,1,6,0,1,0,0,0,0,0,0,0,5,0,1,0,0.7,0.4,0.530330086,0,1,-1,0,1,14,1,1,0,1,68,3,0.447213595,0.889423622,0.427200187,3,0.7,0.2,0.9,2,1,6,4,11,1,8,10,0,4,9,0,0,1,0,0,0
9245,3,1,10,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.5,0.9,1.092302614,10,1,-1,0,0,1,1,0,0,1,40,2,0.374165739,0.801393415,0.381444623,3.605551276,0.4,0.9,0.5,3,1,9,4,8,0,8,4,0,0,8,0,1,1,1,0,0
9246,5,2,5,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.8,0.3,1.232882801,11,0,1,0,0,11,1,0,2,1,69,3,0.424264069,1.239016789,0.353553391,3.741657387,0.8,0,0,2,2,7,1,9,1,9,6,1,3,10,0,1,0,0,0,1
9247,2,1,11,0,4,0,0,0,1,0,0,0,0,0,7,0,0,1,0.6,0.7,0.760345316,11,1,1,0,0,11,1,1,2,1,76,3,0.316227766,0.789562595,0.318119474,3.605551276,0.4,0,0.4,2,2,5,1,10,1,10,4,0,1,6,0,1,1,0,0,0
9249,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.3,0,1.060070752,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.703988049,0.381444623,3.16227766,0.5,0.4,0.7,2,2,7,5,10,1,5,7,1,0,6,0,1,1,0,0,0
9251,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.747765266,0.36152455,3.605551276,0.9,0.2,0.6,1,1,8,3,9,2,14,7,2,7,4,0,0,1,0,1,0
9252,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.1,0.1,-1,7,1,-1,0,-1,1,1,0,2,1,25,3,0.374165739,0.861540519,-1,3.605551276,0.8,0,0,3,1,9,4,9,3,4,9,2,3,9,0,0,1,1,0,0
9253,0,2,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1,7,1,0,0,0,1,1,1,2,1,80,3,0.316227766,0.726135475,-1,3.605551276,0.4,0.4,0,4,1,9,2,9,2,6,7,3,3,6,0,0,0,0,0,0
9254,0,3,5,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.783421981,11,0,-1,1,-1,9,1,1,0,1,61,3,0.447213595,0.945100677,0.520480547,3.31662479,0.7,0.4,0.7,2,1,8,5,11,4,7,7,2,1,13,0,1,1,0,0,0
9255,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.2,0.601560471,7,1,-1,0,-1,1,1,1,2,1,85,3,0.374165739,0.699586655,0.397492138,2.645751311,0.5,0.2,0.9,3,0,8,3,8,3,12,7,0,1,6,0,1,1,1,1,0
9257,0,1,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9,0.2,0.653834841,11,1,0,0,1,1,1,1,2,1,91,2,0.4,0.688002258,-1,1.732050808,0.3,0.7,0.5,1,2,8,1,10,0,7,4,0,0,10,0,0,0,0,1,1
9258,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.214238445,3,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.640538255,0.361939221,3.16227766,0.7,0,0,2,2,6,3,12,3,8,5,1,3,9,0,1,0,0,1,0
9262,5,1,11,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0.3,-1,7,1,-1,0,-1,1,1,1,2,1,31,3,0.424264069,0.82647314,0.40348482,3,0.3,0.2,0.7,2,3,8,3,10,4,2,3,1,2,9,1,1,0,0,0,0
9263,3,1,7,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,0.3,0.648556089,7,1,1,0,0,1,1,1,2,1,65,3,0.316227766,0.580734075,0.288097206,2.828427125,0.8,0.5,0.2,2,1,9,2,9,2,11,7,1,2,6,0,1,1,0,0,0
9264,3,1,8,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.3,0.503115295,7,1,1,0,1,11,1,1,3,1,67,2,0.374165739,0.653834841,0.300832179,2.828427125,0.8,0.8,0,3,2,8,3,12,1,8,7,0,3,7,0,1,0,1,0,0
9265,4,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0,0.517807879,11,0,-1,0,-1,0,1,1,0,1,86,3,0.445421149,1.084275285,0.425205833,3.605551276,0.5,0.8,0.7,2,2,7,5,8,2,8,3,2,2,6,0,1,0,0,0,0
9266,0,1,1,0,4,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.2,0.775,7,1,-1,0,-1,0,1,1,2,1,104,3,0.399499687,0.733862193,0.391024296,2.828427125,0.3,0.1,0.1,1,1,7,2,5,4,5,2,1,6,3,0,0,1,0,0,0
9268,0,2,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.5,1.693738469,2,1,0,0,1,0,1,1,2,1,62,3,0.4,0.775476393,0.32,2.828427125,0.8,0.7,0.9,2,2,8,6,11,3,14,0,2,1,4,0,1,1,1,0,0
9271,2,1,7,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0,0.713267131,6,1,-1,0,0,11,1,0,0,1,47,2,0.374165739,0.925923707,0.381706694,3.605551276,0.4,0.2,0.8,2,2,7,3,9,3,4,3,3,2,8,0,1,1,0,0,1
9273,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,0.3,0.813557005,6,1,-1,0,0,1,1,0,0,1,80,2,0.316227766,0.785824828,-1,3.605551276,0.7,0.3,0.3,3,1,9,1,8,3,4,7,0,1,6,0,0,0,0,1,0
9274,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.3,-1,10,1,-1,0,1,1,1,1,0,1,40,2,0.374165739,0.655381411,0.381444623,2.645751311,0.9,0.9,0,2,1,9,2,12,1,5,5,0,3,1,0,0,1,0,0,0
9275,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,0.520216301,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.719087461,0.366742416,3.31662479,0.5,0,0.5,3,1,8,4,12,2,9,9,5,2,5,0,0,1,1,0,1
9276,3,1,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,0.840386816,11,1,-1,0,-1,1,0,1,2,1,70,3,0.4,0.888749702,0.396232255,3.605551276,0.2,0.9,0.9,1,2,5,3,10,2,14,10,2,4,12,0,0,1,0,0,0
9277,0,1,2,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0,0.655743852,6,1,-1,0,0,11,1,1,0,1,16,3,0.374165739,0.67976965,0.388715835,3,0.5,0.9,0.3,3,2,8,2,9,2,6,6,3,5,6,0,1,1,0,1,1
9279,3,2,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.5,1.348146876,11,0,-1,1,-1,0,1,1,1,1,75,2,0.447213595,1.30733073,0.444072066,3.464101615,0.6,0.8,0.6,3,1,6,2,8,2,10,8,2,2,7,0,1,0,0,1,1
9280,1,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.4,0.826135582,10,0,-1,0,0,11,1,1,0,1,30,3,0.447213595,0.883877633,0.447772264,3.16227766,0.2,0.7,0.6,1,0,7,3,9,1,6,5,2,1,6,0,1,1,0,0,0
9282,0,1,8,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.8,0.4,0.866386173,11,1,-1,0,-1,7,1,1,0,1,79,3,0.4,1.037936904,0.400998753,3.605551276,0.9,0.5,0.3,2,3,6,2,12,3,9,4,0,2,7,0,1,0,0,0,0
9283,1,1,1,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,1.6,1.628841613,11,0,1,8,1,11,-1,0,2,1,104,3,0.6,1.629328311,-1,3.605551276,0.9,0.7,0.7,2,1,10,4,8,1,6,4,3,2,7,0,1,1,1,0,0
9284,1,1,3,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0,0.510514446,7,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.630656224,0.328633535,2.449489743,0.3,0.5,0.8,3,3,7,0,9,4,8,5,1,2,6,0,1,0,1,1,0
9286,1,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.2,0.560133913,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.687776992,0.36152455,3.31662479,0.6,0.1,0.6,2,2,9,3,7,1,7,5,1,0,1,0,1,1,1,1,0
9287,4,2,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.871421253,11,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.73387627,0.390768474,3.31662479,0.4,0.4,0.1,3,2,8,4,11,3,5,7,0,4,7,0,1,1,0,0,0
9288,1,1,6,0,6,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.5,0.990580638,11,0,-1,0,-1,11,0,1,2,1,2,3,0.424264069,1.016597794,0.354259792,3.605551276,0.2,0.8,0.1,4,1,9,2,8,1,10,7,4,3,7,0,1,1,0,0,1
9292,3,2,8,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.3,0,1.621149284,9,0,1,0,1,15,1,1,0,1,5,2,0.447213595,1.142483521,0.325576412,3.605551276,0.2,0,0.2,3,1,9,3,10,4,8,4,0,2,7,0,1,1,0,0,1
9293,2,1,3,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,0.4,0.706664701,11,0,-1,0,-1,11,1,1,2,1,53,2,0.447213595,0.870807548,0.437492857,3,0,0.6,0.6,4,0,8,3,9,0,11,9,2,1,12,0,1,0,1,0,1
9294,0,2,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.5,1.03350133,11,1,-1,0,-1,6,1,1,2,1,26,3,0.374165739,0.614998488,0.390768474,2.449489743,0.8,0.9,0,1,1,7,4,12,2,9,8,3,2,11,0,1,1,0,0,0
9295,2,3,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.3,0,1.771828152,6,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.642486775,0.368510515,3,0.1,0.5,0.8,2,2,9,4,8,3,12,4,3,2,3,0,1,1,0,0,0
9297,5,1,8,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,1.5,1.809523418,5,0,1,0,0,10,1,0,2,1,28,3,0.374165739,1.078461178,0.32984845,3.605551276,0.1,0.6,0.3,1,0,8,2,9,1,4,4,0,2,10,0,1,1,0,0,0
9298,7,1,6,1,6,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.9,1.259960317,11,1,1,0,1,14,1,1,2,1,104,1,0.4,0.649029791,0.307083051,3,0.4,0.7,0.2,3,2,6,1,11,4,11,2,1,0,9,0,0,1,0,1,0
9299,1,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.3,0.732717545,7,1,-1,0,-1,1,1,1,2,1,74,3,0.374165739,0.673893338,0.386134691,2.828427125,0,0.6,0.1,5,1,6,2,9,6,6,10,3,0,7,0,0,1,0,1,0
9306,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.7,0.3,0.482182538,7,1,0,0,1,6,1,1,2,1,104,3,0.4,0.653281608,0.338821487,2.645751311,0.9,0.3,0.6,1,2,7,1,11,1,7,3,4,3,7,0,1,0,0,0,0
9309,5,2,7,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.7,1.5,1.158932699,5,1,1,0,1,6,1,1,2,1,26,3,0.374165739,0.61779734,0.320468407,2.828427125,0.4,0.3,0.2,5,2,6,4,9,2,10,5,2,2,7,0,0,0,0,0,0
9310,3,1,4,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0,0.724137418,5,1,-1,0,-1,1,0,1,2,1,64,1,0.316227766,0.665672468,0.361939221,3.605551276,0.8,0.8,0.3,3,2,7,2,10,3,9,2,2,7,6,0,1,1,0,1,0
9311,2,1,3,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0,0.584700778,7,1,-1,0,-1,1,1,1,2,1,64,3,0.315277655,0.485534553,0.370135111,0,0.8,0.9,0.9,2,2,9,5,11,3,12,2,1,3,11,0,0,1,0,1,0
9313,1,2,1,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,1.2,1.432872988,4,0,-1,0,1,14,1,1,0,1,104,2,0.445982062,0.855837997,0.40620192,3,0.9,0.4,0.5,2,1,7,1,8,3,11,6,1,3,13,0,0,1,0,0,0
